image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
LCPH_29_35_32.jpeg,0.4829960763454437,0.9988372921943665,0.9990781545639038,0.9130131006240845,0.9593272805213928
LCPH_29_35_33.jpeg,0.433731347322464,0.999734103679657,0.9994034767150879,0.9438106417655945,0.922416090965271
LEMD_14L_35_00.jpeg,0.34850063920021057,0.9983437061309814,0.9975427389144897,0.9817349314689636,0.9763869643211365
LEMD_14L_35_01.jpeg,0.21385875344276428,0.9903998970985413,0.9966651797294617,0.9641611576080322,0.9450701475143433
LEMD_14L_35_02.jpeg,0.33081308007240295,0.9932244420051575,0.997204601764679,0.9724190831184387,0.9623814821243286
LEMD_14L_35_03.jpeg,0.18294677138328552,0.9913026094436646,0.9970874190330505,0.9701537489891052,0.9208406805992126
LEMD_14L_35_04.jpeg,0.219730406999588,0.9906209707260132,0.9967934489250183,0.9675238728523254,0.9442516565322876
LEMD_14L_35_05.jpeg,0.4272547662258148,0.9897801876068115,0.9975771307945251,0.9828132390975952,0.9472223520278931
LEMD_14L_35_06.jpeg,0.13114489614963531,0.9918944239616394,0.9965119957923889,0.9108126163482666,0.9514845013618469
LEMD_14L_35_07.jpeg,0.4666055142879486,0.9919058084487915,0.9950541257858276,0.9509679079055786,0.9461114406585693
LEMD_14L_35_08.jpeg,0.1883677840232849,0.9941121935844421,0.9961369633674622,0.9723065495491028,0.9531505107879639
LEMD_14L_35_09.jpeg,0.12848111987113953,0.9865108132362366,0.9959329962730408,0.9296044111251831,0.8962098956108093
LEMD_14L_35_10.jpeg,0.11720123142004013,0.9969748258590698,0.9962859153747559,0.9548690915107727,0.9432919025421143
LEMD_14L_35_11.jpeg,0.0974295511841774,0.9941191673278809,0.9980425834655762,0.959105908870697,0.9212077260017395
LEMD_14L_35_12.jpeg,0.14462876319885254,0.9963766932487488,0.9970610737800598,0.9561301469802856,0.9390772581100464
LEMD_14L_35_13.jpeg,0.08314306288957596,0.9972147345542908,0.9984622001647949,0.9688164591789246,0.9560582637786865
LEMD_14L_35_14.jpeg,0.06961465626955032,0.9943246245384216,0.9975651502609253,0.9046598672866821,0.8085511326789856
LEMD_14L_35_15.jpeg,0.07452324032783508,0.9986147880554199,0.997400164604187,0.9649766683578491,0.9345330595970154
LEMD_14L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LEMD_14L_35_17.jpeg,0.055245619267225266,0.990511953830719,0.9971036314964294,0.8586233854293823,0.8500001430511475
LEMD_14L_35_18.jpeg,0.22884593904018402,0.9871630072593689,0.995798647403717,0.7550469636917114,0.884552001953125
LEMD_14L_35_19.jpeg,0.2752216160297394,0.9929666519165039,0.9981131553649902,0.8792025446891785,0.8874732851982117
LEMD_14L_35_20.jpeg,0.3126184940338135,0.9933633804321289,0.9971838593482971,0.9470311999320984,0.9281083345413208
LEMD_14L_35_21.jpeg,0.18986092507839203,0.9902201890945435,0.9928907155990601,0.9020018577575684,0.9446143507957458
LEMD_14L_35_22.jpeg,0.31644758582115173,0.9975917339324951,0.9997730851173401,0.9314466118812561,0.9578663110733032
LEMD_14L_35_23.jpeg,0.45918789505958557,0.9945237636566162,0.9986125230789185,0.9737597107887268,0.9288443326950073
LEMD_14L_35_24.jpeg,0.46991318464279175,0.998362123966217,0.9997060894966125,0.9625807404518127,0.95682692527771
LEMD_14L_35_25.jpeg,0.48337841033935547,0.9987760186195374,0.9996811151504517,0.9552461504936218,0.9403703212738037
LEMD_14L_35_26.jpeg,0.47294971346855164,0.9974959492683411,0.997197151184082,0.9103481769561768,0.9126501083374023
LEMD_14L_35_27.jpeg,0.415317177772522,0.9978581070899963,0.9984080195426941,0.9087381362915039,0.9465749859809875
LEMD_14L_35_28.jpeg,0.4866039454936981,0.9986129999160767,0.9989489912986755,0.9110293388366699,0.9603204131126404
LEMD_14L_35_29.jpeg,0.45100969076156616,0.9994325041770935,0.9983521699905396,0.9292464852333069,0.9345213770866394
LEMD_14L_35_30.jpeg,0.46152082085609436,0.9996471405029297,0.9983822107315063,0.9370114207267761,0.813366711139679
LEMD_14L_35_31.jpeg,0.5899337530136108,0.9998443126678467,0.9996329545974731,0.8791446089744568,0.8559513092041016
LEMD_32R_35_03.jpeg,0.3927691578865051,0.9976430535316467,0.9990655779838562,0.9780513048171997,0.9719097018241882
LEMD_32R_35_04.jpeg,0.30927807092666626,0.9963474869728088,0.9989207983016968,0.9070898294448853,0.9191004037857056
LEMD_32R_35_05.jpeg,0.2883974015712738,0.9941881895065308,0.9943692088127136,0.9379888772964478,0.9418895840644836
LEMD_32R_35_06.jpeg,0.18867477774620056,0.9977803826332092,0.9975143671035767,0.9652923941612244,0.9654622673988342
LEMD_32R_35_07.jpeg,0.25866761803627014,0.99607914686203,0.9986687898635864,0.9507490396499634,0.946410596370697
LEMD_32R_35_08.jpeg,0.3888082504272461,0.9930048584938049,0.9995967745780945,0.951335608959198,0.9889147877693176
LEMD_32R_35_09.jpeg,0.211499884724617,0.9956564903259277,0.9989367127418518,0.9320900440216064,0.9348745942115784
LEMD_32R_35_10.jpeg,0.09410909563302994,0.9970194697380066,0.9980593323707581,0.9038113951683044,0.8418715000152588
LEMD_32R_35_11.jpeg,0.18430061638355255,0.9975399971008301,0.9993185997009277,0.943097710609436,0.9378029704093933
LEMD_32R_35_12.jpeg,0.14528584480285645,0.994787335395813,0.9979290962219238,0.913464367389679,0.922396719455719
LEMD_32R_35_13.jpeg,0.13452184200286865,0.9951071739196777,0.9945650100708008,0.8211101293563843,0.9125767350196838
LEMD_32R_35_14.jpeg,0.09435410797595978,0.9980733394622803,0.9967086315155029,0.9404662251472473,0.9063544869422913
LEMD_32R_35_15.jpeg,0.14635424315929413,0.9953756332397461,0.9980641007423401,0.909105658531189,0.9139037132263184
LEMD_32R_35_16.jpeg,0.1314930021762848,0.9965684413909912,0.9983892440795898,0.8814417719841003,0.8862775564193726
LEMD_32R_35_17.jpeg,0.05219108611345291,0.9955731630325317,0.9967171549797058,0.9509884119033813,0.793186366558075
LEMD_32R_35_18.jpeg,0.12991225719451904,0.992073118686676,0.9955087900161743,0.8848588466644287,0.8962866067886353
LEMD_32R_35_19.jpeg,0.23388464748859406,0.9944826364517212,0.9992039799690247,0.8998474478721619,0.8590474724769592
LEMD_32R_35_20.jpeg,0.1550658494234085,0.9932008385658264,0.9972901344299316,0.8537460565567017,0.8877381682395935
LEMD_32R_35_21.jpeg,0.4356885552406311,0.9942827224731445,0.9988588094711304,0.8880621194839478,0.9373461604118347
LEMD_32R_35_22.jpeg,0.40048420429229736,0.9926977753639221,0.9980606436729431,0.9382336139678955,0.9078174233436584
LEMD_32R_35_23.jpeg,0.4681606888771057,0.9993243217468262,0.999881386756897,0.8622886538505554,0.983669102191925
LEMD_32R_35_24.jpeg,0.44892239570617676,0.997066080570221,0.9986673593521118,0.969338059425354,0.9144706726074219
LFMN_rjWG3WRM5yk_41.png,0.17400428652763367,0.9944926500320435,0.9952227473258972,0.9079084396362305,0.9616943597793579
LFMN_rjWG3WRM5yk_42.png,0.4219244718551636,0.9977715015411377,0.9996829032897949,0.9605433940887451,0.9828650951385498
LFMN_rjWG3WRM5yk_43.png,0.48142415285110474,0.9950414299964905,0.9985837936401367,0.9522952437400818,0.9280204772949219
LFPO_CC-lSLLiueE_22.png,0.19297033548355103,0.9945407509803772,0.9975892305374146,0.955292820930481,0.9008932709693909
LFPO_CC-lSLLiueE_23.png,0.3315654695034027,0.9985740184783936,0.9978134632110596,0.9800922870635986,0.9964982271194458
LFRN_10_35_00.jpeg,0.3490980267524719,0.9934254884719849,0.9967448711395264,0.9612913727760315,0.9545415043830872
LFRN_10_35_01.jpeg,0.24298600852489471,0.9966843724250793,0.9963018894195557,0.9638069868087769,0.9738172888755798
LFRN_10_35_02.jpeg,0.18309615552425385,0.9987859129905701,0.9993908405303955,0.9876013398170471,0.9902929067611694
LFRN_10_35_03.jpeg,0.2870956361293793,0.99652099609375,0.9970360994338989,0.9454792737960815,0.9643943905830383
LFRN_10_35_04.jpeg,0.34141314029693604,0.9935247898101807,0.9982253909111023,0.9944766163825989,0.9774423837661743
LFRN_10_35_05.jpeg,0.33100131154060364,0.9925341606140137,0.9954415559768677,0.9575567841529846,0.9166868925094604
LFRN_10_35_06.jpeg,0.359912633895874,0.9935332536697388,0.9959200620651245,0.9731988310813904,0.9647241234779358
LFRN_10_35_07.jpeg,0.1470838040113449,0.9959748387336731,0.9939636588096619,0.9315177798271179,0.9241628050804138
LFRN_10_35_08.jpeg,0.21310488879680634,0.9895790219306946,0.9953106045722961,0.9404500126838684,0.9373193383216858
LFRN_10_35_09.jpeg,0.15658901631832123,0.9958651065826416,0.9926937818527222,0.919810950756073,0.913536787033081
LFRN_10_35_10.jpeg,0.25195735692977905,0.9974262118339539,0.998630702495575,0.9778705835342407,0.9823885560035706
LFRN_10_35_11.jpeg,0.11056233197450638,0.9918734431266785,0.9976309537887573,0.9414187669754028,0.9574141502380371
LFRN_10_35_12.jpeg,0.19571423530578613,0.997314989566803,0.9967346787452698,0.9518272876739502,0.9488809108734131
LFRN_10_35_13.jpeg,0.1425745040178299,0.9974340796470642,0.9971504807472229,0.9564058780670166,0.9658098220825195
LFRN_10_35_14.jpeg,0.29264456033706665,0.993759274482727,0.9946193695068359,0.8840922117233276,0.9172254204750061
LFRN_10_35_15.jpeg,0.1495661735534668,0.9974516034126282,0.996561586856842,0.8774819374084473,0.9202368855476379
LFRN_10_35_16.jpeg,0.06399788707494736,0.9965457320213318,0.9982433319091797,0.9461504817008972,0.9302139282226562
LFRN_10_35_17.jpeg,0.37842974066734314,0.9944897890090942,0.9946605563163757,0.9285484552383423,0.9195696115493774
LFRN_10_35_18.jpeg,0.15304170548915863,0.9883396625518799,0.9967329502105713,0.9077585935592651,0.9193407297134399
LFRN_10_35_19.jpeg,0.15325163304805756,0.99810791015625,0.9990056157112122,0.9407491087913513,0.9311156272888184
LFRN_10_35_20.jpeg,0.18484483659267426,0.9971835017204285,0.9989670515060425,0.9277792572975159,0.9527643322944641
LFRN_10_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_10_35_22.jpeg,0.07686881721019745,0.9989533424377441,0.9985880255699158,0.890129804611206,0.8945496678352356
LFRN_10_35_23.jpeg,0.35998183488845825,0.996987521648407,0.996826171875,0.9424293637275696,0.8821154832839966
LFRN_10_35_24.jpeg,0.39392581582069397,0.997289776802063,0.9956774115562439,0.9264643788337708,0.8867181539535522
LFRN_10_35_25.jpeg,0.38848161697387695,0.9967365860939026,0.995897650718689,0.961915910243988,0.8929756879806519
LFRN_10_35_26.jpeg,0.49223119020462036,0.9930985569953918,0.9987810254096985,0.9743404984474182,0.9228588342666626
LFRN_10_35_27.jpeg,0.4719546139240265,0.992511510848999,0.9988034963607788,0.9774739146232605,0.9189677834510803
LFRN_10_35_28.jpeg,0.40950366854667664,0.9955124258995056,0.9997462630271912,0.8688746690750122,0.9589232802391052
LFRN_10_35_29.jpeg,0.5186434388160706,0.9974355101585388,0.9996492862701416,0.9314659237861633,0.9549023509025574
LFRN_10_35_30.jpeg,0.4968383014202118,0.9983574748039246,0.9998047947883606,0.9465157985687256,0.9814187288284302
LFRN_10_35_31.jpeg,0.46238061785697937,0.9988579750061035,0.9977093935012817,0.9314495921134949,0.8721868991851807
LFRN_10_35_32.jpeg,0.42747199535369873,0.9995414018630981,0.9994500279426575,0.8689252734184265,0.8753209114074707
LFRN_28_35_00.jpeg,0.15242436528205872,0.9934431314468384,0.9978669881820679,0.9873235821723938,0.967906653881073
LFRN_28_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_02.jpeg,0.08642413467168808,0.999852180480957,0.9988621473312378,0.9741000533103943,0.9520718455314636
LFRN_28_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_04.jpeg,0.34206441044807434,0.9859180450439453,0.990546464920044,0.919937252998352,0.9237701296806335
LFRN_28_35_05.jpeg,0.16758698225021362,0.9951450228691101,0.9976782202720642,0.9729180335998535,0.9467580914497375
LFRN_28_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LFRN_28_35_07.jpeg,0.3433837592601776,0.9979236125946045,0.9971988201141357,0.9789178967475891,0.9908092021942139
LFRN_28_35_08.jpeg,0.33842167258262634,0.9916204214096069,0.9972359538078308,0.9769530296325684,0.975468099117279
LFRN_28_35_09.jpeg,0.3837951123714447,0.998218834400177,0.9991268515586853,0.9870542883872986,0.9905664324760437
LFRN_28_35_10.jpeg,0.2237972915172577,0.9914222359657288,0.9953931570053101,0.9365960955619812,0.8813043236732483
LFRN_28_35_11.jpeg,0.342293381690979,0.9969344139099121,0.998108983039856,0.9581838250160217,0.9824747443199158
LFRN_28_35_12.jpeg,0.36296704411506653,0.9901220202445984,0.9940702319145203,0.9461931586265564,0.9517961740493774
LFRN_28_35_13.jpeg,0.10243029147386551,0.9915394186973572,0.9979239702224731,0.9744516611099243,0.914640486240387
LFRN_28_35_14.jpeg,0.27310532331466675,0.9923043847084045,0.9964428544044495,0.9229306578636169,0.9281277656555176
LFRN_28_35_15.jpeg,0.1681700497865677,0.9983606934547424,0.9989553689956665,0.9689505696296692,0.8865495324134827
LFRN_28_35_16.jpeg,0.16454161703586578,0.9976367950439453,0.996084451675415,0.9306469559669495,0.8951764106750488
LFRN_28_35_17.jpeg,0.1379489302635193,0.9939905405044556,0.9965987801551819,0.8781030774116516,0.9024308323860168
LFRN_28_35_18.jpeg,0.3672178089618683,0.996213972568512,0.9949423670768738,0.9142105579376221,0.937558114528656
LFRN_28_35_19.jpeg,0.338113397359848,0.997380793094635,0.9969600439071655,0.9259519577026367,0.9178819060325623
LFRN_28_35_20.jpeg,0.48729580640792847,0.9973003268241882,0.9995647072792053,0.9348201751708984,0.9575469493865967
LFRN_28_35_21.jpeg,0.4344332814216614,0.996780276298523,0.9997950196266174,0.8773068189620972,0.9435309171676636
LFRN_28_35_22.jpeg,0.44723939895629883,0.9938719272613525,0.9988721013069153,0.9833447337150574,0.9717365503311157
LFRN_28_35_23.jpeg,0.4552507698535919,0.9920555949211121,0.9985213875770569,0.9640344977378845,0.9098246693611145
LFRN_28_35_24.jpeg,0.4000442624092102,0.9942007064819336,0.9986394047737122,0.9686214923858643,0.8873184323310852
LFRN_28_35_25.jpeg,0.45906466245651245,0.9943646192550659,0.9998125433921814,0.9344406127929688,0.9596437811851501
LFRN_28_35_26.jpeg,0.42924389243125916,0.9983270764350891,0.9998111128807068,0.9122785925865173,0.9409611821174622
LFRN_28_35_27.jpeg,0.4708523154258728,0.9985870122909546,0.9986124038696289,0.8973289728164673,0.9418569207191467
LFRN_28_35_28.jpeg,0.41580817103385925,0.9991944432258606,0.9990715980529785,0.8732706308364868,0.9631328582763672
LFRN_28_35_29.jpeg,0.4171494245529175,0.9982240796089172,0.9996880292892456,0.8768307566642761,0.915821373462677
LFRS_03_35_00.jpeg,0.4876936078071594,0.993963897228241,0.9970831274986267,0.9606855511665344,0.9494146108627319
LFRS_03_35_01.jpeg,0.3920401334762573,0.9962589740753174,0.9984142780303955,0.9902747869491577,0.9872433543205261
LFRS_03_35_02.jpeg,0.34662511944770813,0.9972715973854065,0.9976072311401367,0.9641265869140625,0.940692663192749
LFRS_03_35_03.jpeg,0.35800662636756897,0.9939848780632019,0.9965981841087341,0.9394169449806213,0.9202830195426941
LFRS_03_35_04.jpeg,0.4217393398284912,0.9918511509895325,0.9951369166374207,0.9351922273635864,0.9427052736282349
LFRS_03_35_05.jpeg,0.4483078718185425,0.9941002726554871,0.998244047164917,0.9603610634803772,0.9733278751373291
LFRS_03_35_06.jpeg,0.42123404145240784,0.999298095703125,0.9991729855537415,0.9886972904205322,0.999474823474884
LFRS_03_35_07.jpeg,0.46397846937179565,0.9937740564346313,0.9970790147781372,0.9590162038803101,0.9174069762229919
LFRS_03_35_08.jpeg,0.44880926609039307,0.9915355443954468,0.9959807395935059,0.9577828645706177,0.9106826782226562
LFRS_03_35_09.jpeg,0.18897148966789246,0.9999099969863892,0.9988310933113098,0.8994783759117126,0.9146552681922913
LFRS_03_35_10.jpeg,0.45019662380218506,0.9948797225952148,0.9985621571540833,0.9807248115539551,0.9663671255111694
LFRS_03_35_11.jpeg,0.4627712368965149,0.9944889545440674,0.9975882768630981,0.9540328979492188,0.941548228263855
LFRS_03_35_12.jpeg,0.2503255009651184,0.9965006113052368,0.9946909546852112,0.9367648363113403,0.9659268260002136
LFRS_03_35_13.jpeg,0.4323452413082123,0.9941461086273193,0.9968295693397522,0.9712281227111816,0.9406608939170837
LFRS_03_35_14.jpeg,0.48394545912742615,0.9947316646575928,0.9975480437278748,0.9720030426979065,0.9408391118049622
LFRS_03_35_15.jpeg,0.43949124217033386,0.9953422546386719,0.9977766871452332,0.9761882424354553,0.9636947512626648
LFRS_03_35_16.jpeg,0.46695002913475037,0.9965850114822388,0.9988818764686584,0.977432131767273,0.9396066665649414
LFRS_03_35_17.jpeg,0.45293471217155457,0.9960959553718567,0.9985357522964478,0.9677951335906982,0.9286221861839294
LFRS_03_35_18.jpeg,0.43487292528152466,0.9942405223846436,0.9979415535926819,0.9558558464050293,0.9230440855026245
LFRS_03_35_19.jpeg,0.4540763795375824,0.9984788298606873,0.9986814856529236,0.9731752276420593,0.9939957857131958
LFRS_03_35_20.jpeg,0.485440731048584,0.9972750544548035,0.9995012283325195,0.9532578587532043,0.9524356126785278
LFRS_03_35_21.jpeg,0.4441821873188019,0.9971600770950317,0.9992353916168213,0.9674801230430603,0.9470415711402893
LFRS_03_35_22.jpeg,0.474042683839798,0.9962416887283325,0.9985613226890564,0.970732569694519,0.934540331363678
LFRS_03_35_23.jpeg,0.4373011589050293,0.9937489032745361,0.9991025924682617,0.9761418700218201,0.9411165714263916
LFRS_03_35_24.jpeg,0.4703953266143799,0.9974433183670044,0.9983910322189331,0.9794898629188538,0.911896288394928
LFRS_03_35_25.jpeg,0.4983357787132263,0.9965266585350037,0.9993283748626709,0.9521058797836304,0.9450927972793579
LFRS_03_35_26.jpeg,0.4833543002605438,0.9950157999992371,0.9989985823631287,0.9725110530853271,0.9384098649024963
LFRS_03_35_27.jpeg,0.4201737642288208,0.9974400997161865,0.9992043375968933,0.968330442905426,0.9687281250953674
LFRS_03_35_28.jpeg,0.47078758478164673,0.9984967708587646,0.9998936653137207,0.8552749752998352,0.9443504214286804
LFRS_03_35_29.jpeg,0.48612499237060547,0.999839186668396,0.9999154806137085,0.9745076894760132,0.9245603084564209
LFRS_03_35_30.jpeg,0.5075492858886719,0.9999431371688843,0.999994158744812,0.8042576909065247,0.993300199508667
LFRS_03_35_31.jpeg,0.4509369134902954,0.9991402626037598,0.9991452693939209,0.87245774269104,0.9569351077079773
LFRS_03_35_32.jpeg,0.42479515075683594,0.999408483505249,0.9998133778572083,0.9222567081451416,0.942663311958313
LFRS_21_35_00.jpeg,0.43747273087501526,0.9973165392875671,0.9989344477653503,0.9834139943122864,0.9904227256774902
LFRS_21_35_01.jpeg,0.42501863837242126,0.9896190762519836,0.9965744018554688,0.9564116597175598,0.9392703175544739
LFRS_21_35_02.jpeg,0.43274861574172974,0.9922533631324768,0.9965774416923523,0.9626694321632385,0.9260295629501343
LFRS_21_35_03.jpeg,0.47002869844436646,0.9933536052703857,0.996333122253418,0.9546436071395874,0.9482272267341614
LFRS_21_35_04.jpeg,0.3839057981967926,0.9973413348197937,0.9956573247909546,0.9531275629997253,0.9614529609680176
LFRS_21_35_05.jpeg,0.3957114815711975,0.9990658164024353,0.998869001865387,0.9829303622245789,0.9982553124427795
LFRS_21_35_06.jpeg,0.4462131857872009,0.9953545331954956,0.999041736125946,0.9971166849136353,0.991584062576294
LFRS_21_35_07.jpeg,0.29974013566970825,0.994856595993042,0.9968769550323486,0.966640293598175,0.9183134436607361
LFRS_21_35_08.jpeg,0.3691261410713196,0.9959867596626282,0.9950472116470337,0.95011305809021,0.959926187992096
LFRS_21_35_09.jpeg,0.36739587783813477,0.9923825860023499,0.9956798553466797,0.9351137280464172,0.9228410124778748
LFRS_21_35_10.jpeg,0.38564467430114746,0.9990907907485962,0.998637855052948,0.9891911745071411,0.9987240433692932
LFRS_21_35_11.jpeg,0.3982614576816559,0.9928291440010071,0.9972411394119263,0.9666342735290527,0.9292612671852112
LFRS_21_35_12.jpeg,0.45104271173477173,0.9943231344223022,0.9974547028541565,0.9776362776756287,0.9698105454444885
LFRS_21_35_13.jpeg,0.36023470759391785,0.9974266886711121,0.997515082359314,0.982491672039032,0.9773262143135071
LFRS_21_35_14.jpeg,0.4302889108657837,0.9888678193092346,0.9977188110351562,0.9581695795059204,0.9366692304611206
LFRS_21_35_15.jpeg,0.3882506787776947,0.9947702288627625,0.9982486963272095,0.9845185279846191,0.9595312476158142
LFRS_21_35_16.jpeg,0.4306815266609192,0.9943562150001526,0.9973447918891907,0.9689682126045227,0.9257822036743164
LFRS_21_35_17.jpeg,0.37687772512435913,0.9937127232551575,0.996565043926239,0.9589227437973022,0.9285712838172913
LFRS_21_35_18.jpeg,0.34007108211517334,0.9976953864097595,0.9976426959037781,0.9459426403045654,0.9478026628494263
LFRS_21_35_19.jpeg,0.4443017542362213,0.9946527481079102,0.9982696771621704,0.9230126142501831,0.9174588322639465
LFRS_21_35_20.jpeg,0.44848328828811646,0.9976182579994202,0.9964823722839355,0.923718273639679,0.8516271114349365
LFRS_21_35_21.jpeg,0.4738822281360626,0.9965969920158386,0.9985684156417847,0.9708473086357117,0.9357228875160217
