image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
RJTT_04_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_31.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_01.jpeg,0.05986201763153076,0.9999072551727295,0.9999220371246338,0.8424528241157532,0.7904870510101318
RJTT_22_35_02.jpeg,0.05437028035521507,0.9964336156845093,0.9854416847229004,0.7463292479515076,0.7965600490570068
RJTT_22_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_17.jpeg,0.052804674953222275,0.9861267805099487,0.97331702709198,0.9242593050003052,0.9042813181877136
RJTT_22_35_18.jpeg,0.26116013526916504,0.9883992671966553,0.9801172614097595,0.9375903010368347,0.9385359287261963
RJTT_22_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_20.jpeg,0.06408320367336273,0.9946828484535217,0.9855566620826721,0.8862879276275635,0.9105193018913269
RJTT_22_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_26.jpeg,0.05047191306948662,0.9951007962226868,0.9885392785072327,0.8257677555084229,0.8908945918083191
RJTT_22_35_27.jpeg,0.06931424885988235,0.9968724846839905,0.9957684278488159,0.8901645541191101,0.9402093291282654
RJTT_22_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_30.jpeg,0.08359846472740173,0.9995623230934143,0.9995928406715393,0.9010565876960754,0.9243085980415344
RJTT_Cvoo6vQ5qNQ_26.png,0.18897001445293427,0.9976938366889954,0.9960811734199524,0.9387167096138,0.9582674503326416
RJTT_Cvoo6vQ5qNQ_32.png,0.3202255368232727,0.9875210523605347,0.9872483611106873,0.9636914134025574,0.9572311639785767
RJTT_Cvoo6vQ5qNQ_35.png,0.09894006699323654,0.9860098361968994,0.9793979525566101,0.8985511064529419,0.8665730953216553
RPMD_23_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_01.jpeg,0.07318755239248276,0.9999220371246338,0.9999035596847534,0.7565147280693054,0.9240179061889648
RPMD_23_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_27.jpeg,0.16673345863819122,0.9999220371246338,0.9999102354049683,0.8785955309867859,0.8622680902481079
RPMD_23_35_28.jpeg,0.2122085839509964,0.9998924732208252,0.9998766183853149,0.8621195554733276,0.8743463158607483
RPMD_5_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
RXapI8ifrfs_LCPH05.png,0.0,0.0,0.0,0.0,0.0
RXapI8ifrfs_LCPH29.png,0.0,0.0,0.0,0.0,0.0
RXapI8ifrfs_LCPH33.png,0.0,0.0,0.0,0.0,0.0
Rj6xeZvPKdA_LFSB15.png,0.26560917496681213,0.9819923639297485,0.9855964779853821,0.960075318813324,0.9512786269187927
Rj6xeZvPKdA_LFSB17.png,0.4554020166397095,0.9992923736572266,0.9985610842704773,0.9728988409042358,0.9717442989349365
SAEZ_17_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_17_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_17_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_17_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_17_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_17_35_05.jpeg,0.11945564299821854,0.9749279618263245,0.9714623093605042,0.9297806024551392,0.9122827053070068
SAEZ_17_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_17_35_07.jpeg,0.1776791512966156,0.9756084084510803,0.9711685180664062,0.9527102708816528,0.928716242313385
SAEZ_17_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_17_35_09.jpeg,0.15682059526443481,0.9833167195320129,0.9750385880470276,0.9301823973655701,0.9174549579620361
SAEZ_17_35_10.jpeg,0.16442489624023438,0.981758713722229,0.980591356754303,0.9439425468444824,0.9356993436813354
SAEZ_17_35_11.jpeg,0.25096723437309265,0.9851201176643372,0.9835274815559387,0.9568789005279541,0.9516700506210327
SAEZ_17_35_12.jpeg,0.08697953820228577,0.9780749082565308,0.9687446355819702,0.9055677056312561,0.8870133757591248
SAEZ_17_35_13.jpeg,0.30557340383529663,0.9742534756660461,0.9788314700126648,0.9555829763412476,0.9258840680122375
SAEZ_17_35_14.jpeg,0.34226202964782715,0.9790140986442566,0.9856857061386108,0.965183675289154,0.9323031306266785
SAEZ_17_35_15.jpeg,0.10241972655057907,0.9779728651046753,0.9870961904525757,0.9487868547439575,0.918039083480835
SAEZ_17_35_16.jpeg,0.1921979933977127,0.973755419254303,0.9749646186828613,0.9473252892494202,0.915249764919281
SAEZ_17_35_17.jpeg,0.24496446549892426,0.9983568787574768,0.996051013469696,0.9423289895057678,0.9046039581298828
SAEZ_17_35_18.jpeg,0.09491529315710068,0.9949902892112732,0.9942733645439148,0.9153217673301697,0.9386568069458008
SAEZ_17_35_19.jpeg,0.40152063965797424,0.9951390027999878,0.9952378273010254,0.9491305947303772,0.9731141328811646
SAEZ_17_35_20.jpeg,0.40624499320983887,0.980511486530304,0.9920082092285156,0.9659821391105652,0.9492282271385193
SAEZ_17_35_21.jpeg,0.07350514084100723,0.9969601631164551,0.9916480779647827,0.8172922134399414,0.8503889441490173
SAEZ_17_35_22.jpeg,0.4468029737472534,0.9987913966178894,0.9987339377403259,0.9567873477935791,0.9344658255577087
SAEZ_17_35_23.jpeg,0.4494918882846832,0.9862430691719055,0.9904564023017883,0.9440264701843262,0.9245635867118835
SAEZ_17_35_24.jpeg,0.444358229637146,0.9933525323867798,0.9937239289283752,0.9611330628395081,0.9441205263137817
SAEZ_17_35_25.jpeg,0.455898642539978,0.988215446472168,0.9955798983573914,0.9603641629219055,0.9537978172302246
SAEZ_17_35_26.jpeg,0.43773192167282104,0.9903330206871033,0.9966977834701538,0.957524299621582,0.8985243439674377
SAEZ_17_35_27.jpeg,0.4442965090274811,0.988091230392456,0.9925678968429565,0.9047454595565796,0.9122081995010376
SAEZ_17_35_29.jpeg,0.32971256971359253,0.9933744072914124,0.9937273263931274,0.8510254621505737,0.755084216594696
SAEZ_17_35_30.jpeg,0.38059163093566895,0.9878992438316345,0.9890696406364441,0.9141489863395691,0.8014301657676697
SAEZ_35_35_00.jpeg,0.16391897201538086,0.9782121181488037,0.9687885046005249,0.9212377071380615,0.906347930431366
SAEZ_35_35_01.jpeg,0.06927302479743958,0.9752693772315979,0.9662985801696777,0.8983965516090393,0.876928448677063
SAEZ_35_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_35_35_03.jpeg,0.09855645149946213,0.9809045195579529,0.9770764708518982,0.9201719760894775,0.9042820930480957
SAEZ_35_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_35_35_05.jpeg,0.3525066077709198,0.9753915071487427,0.9823656678199768,0.9643864035606384,0.9429388046264648
SAEZ_35_35_06.jpeg,0.10324712097644806,0.996382474899292,0.9950132966041565,0.9485694766044617,0.9279197454452515
SAEZ_35_35_07.jpeg,0.27067556977272034,0.9710385799407959,0.9758913516998291,0.9575052857398987,0.9343908429145813
SAEZ_35_35_08.jpeg,0.07578974962234497,0.9971049427986145,0.9951180219650269,0.913266658782959,0.947976291179657
SAEZ_35_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_35_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_35_35_11.jpeg,0.2957100570201874,0.97944176197052,0.9841033220291138,0.9591656923294067,0.9496644139289856
SAEZ_35_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_35_35_13.jpeg,0.11303310096263885,0.9681201577186584,0.9571655988693237,0.9040483832359314,0.8727719187736511
SAEZ_35_35_14.jpeg,0.30920296907424927,0.9742164015769958,0.9672912359237671,0.9411997199058533,0.9241089224815369
SAEZ_35_35_15.jpeg,0.20418894290924072,0.9875748753547668,0.9922844767570496,0.9621624946594238,0.9466959834098816
SAEZ_35_35_16.jpeg,0.2403881847858429,0.9715355634689331,0.9753506779670715,0.9558216333389282,0.9087950587272644
SAEZ_35_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_35_35_18.jpeg,0.26981982588768005,0.9948063492774963,0.993757963180542,0.9746085405349731,0.9436293244361877
SAEZ_35_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
SAEZ_35_35_20.jpeg,0.07563424855470657,0.9604107737541199,0.9649811387062073,0.8589389324188232,0.8228564262390137
SAEZ_35_35_21.jpeg,0.4123869240283966,0.9830188155174255,0.9894827604293823,0.9382303953170776,0.9009420275688171
SAEZ_35_35_22.jpeg,0.4381721615791321,0.9816162586212158,0.9872106313705444,0.9354425072669983,0.9543560147285461
SAEZ_35_35_23.jpeg,0.44050532579421997,0.9838117957115173,0.9895281195640564,0.9045443534851074,0.9297167062759399
SAEZ_35_35_24.jpeg,0.4478416442871094,0.9998946189880371,0.9998846054077148,0.9546255469322205,0.9465827941894531
SAEZ_35_35_25.jpeg,0.4322041869163513,0.982987642288208,0.9870738983154297,0.9258033633232117,0.9360820055007935
SAEZ_35_35_26.jpeg,0.43934154510498047,0.985332190990448,0.9902370572090149,0.9082028269767761,0.9175694584846497
SAEZ_35_35_27.jpeg,0.060180000960826874,0.9999322891235352,0.9999282360076904,0.7791426777839661,0.9256498217582703
SAEZ_35_35_28.jpeg,0.43367287516593933,0.9900913238525391,0.9961841702461243,0.955268383026123,0.8880558013916016
SAEZ_35_35_29.jpeg,0.39241623878479004,0.9839255809783936,0.9906181693077087,0.9256172180175781,0.8574333190917969
SEQM_18_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_16.jpeg,0.057055629789829254,0.9994465708732605,0.9996236562728882,0.4721275866031647,0.41800224781036377
SEQM_18_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_19.jpeg,0.06904204934835434,0.9982956051826477,0.9954954385757446,0.8685628771781921,0.9315666556358337
SEQM_18_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_18_35_22.jpeg,0.09752234816551208,0.9894797205924988,0.9940029978752136,0.94629967212677,0.9015551209449768
SEQM_18_35_23.jpeg,0.38358983397483826,0.9841843843460083,0.9917879700660706,0.9579150676727295,0.9635303616523743
SEQM_18_35_24.jpeg,0.4333839416503906,0.9999330043792725,0.9999189376831055,0.9625682234764099,0.9499068260192871
SEQM_18_35_25.jpeg,0.084307461977005,0.9851062297821045,0.9912350177764893,0.8414772748947144,0.9307340383529663
SEQM_18_35_26.jpeg,0.22930896282196045,0.9939687252044678,0.9899048209190369,0.8672537207603455,0.7944479584693909
SEQM_18_35_28.jpeg,0.41280585527420044,0.9997606873512268,0.9997686743736267,0.7161172032356262,0.5467352271080017
SEQM_36_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_17.jpeg,0.2609286904335022,0.9829607605934143,0.9814871549606323,0.8823943138122559,0.8743578791618347
SEQM_36_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_20.jpeg,0.05495229735970497,0.9716333150863647,0.964418351650238,0.8753504753112793,0.8616731762886047
SEQM_36_35_21.jpeg,0.15108513832092285,0.9740095138549805,0.9709460735321045,0.9223442077636719,0.890973687171936
SEQM_36_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_23.jpeg,0.18913136422634125,0.9907808899879456,0.9922933578491211,0.9429735541343689,0.8916088342666626
SEQM_36_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_25.jpeg,0.1893085539340973,0.9720190763473511,0.9668031930923462,0.8747090101242065,0.9225594401359558
SEQM_36_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
SEQM_36_35_27.jpeg,0.14148952066898346,0.9806419014930725,0.9710550904273987,0.8880962133407593,0.8076615333557129
SEQM_36_35_28.jpeg,0.12467125058174133,0.990628182888031,0.9929787516593933,0.9062014222145081,0.8525397181510925
SEQM_36_35_29.jpeg,0.2545326352119446,0.9878129363059998,0.9928170442581177,0.9328001141548157,0.8720263242721558
SEQM_36_35_30.jpeg,0.36182457208633423,0.9874166250228882,0.9926483035087585,0.9400078058242798,0.9236245155334473
TP1LKkqkMUM_LGSA23.png,0.0,0.0,0.0,0.0,0.0
TP1LKkqkMUM_LGSA25.png,0.38637998700141907,0.9850215315818787,0.9940813183784485,0.9457510113716125,0.9352999329566956
UbPJcYKDwpM_LSZH44.png,0.0,0.0,0.0,0.0,0.0
UbPJcYKDwpM_LSZH49.png,0.0,0.0,0.0,0.0,0.0
UbPJcYKDwpM_LSZH51.png,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_23_35_17.jpeg,0.35962820053100586,0.9766969680786133,0.9779916405677795,0.9609208106994629,0.9340113401412964
VDPP_23_35_18.jpeg,0.10250889509916306,0.9960647225379944,0.994021475315094,0.9528683423995972,0.9309594035148621
VDPP_23_35_19.jpeg,0.20090869069099426,0.9947368502616882,0.9942459464073181,0.9639174342155457,0.9133564233779907
VDPP_23_35_20.jpeg,0.4521631598472595,0.9840351343154907,0.9894463419914246,0.9661728143692017,0.9545638561248779
VDPP_23_35_21.jpeg,0.4531322121620178,0.9918613433837891,0.9935177564620972,0.9621277451515198,0.9604204297065735
VDPP_23_35_22.jpeg,0.43020445108413696,0.9814102649688721,0.9939842820167542,0.9647467732429504,0.9517775774002075
VDPP_23_35_23.jpeg,0.45458096265792847,0.9982333183288574,0.9981493949890137,0.9582344889640808,0.9586963057518005
VDPP_23_35_24.jpeg,0.4125429093837738,0.9820386171340942,0.988871157169342,0.8956350088119507,0.9300587177276611
VDPP_23_35_25.jpeg,0.3945821523666382,0.9811971783638,0.9803398251533508,0.9199126362800598,0.9412854313850403
VDPP_23_35_26.jpeg,0.446566641330719,0.9856319427490234,0.9904292821884155,0.8951494097709656,0.931981086730957
VDPP_23_35_27.jpeg,0.4367828667163849,0.9886893630027771,0.9920268654823303,0.9517741203308105,0.9484524726867676
VDPP_23_35_28.jpeg,0.44132864475250244,0.9865692853927612,0.9916542768478394,0.9300423264503479,0.8811642527580261
VDPP_23_35_29.jpeg,0.4356050193309784,0.9883238077163696,0.9899337887763977,0.7937688827514648,0.9140084981918335
VDPP_23_35_30.jpeg,0.3337721824645996,0.9884815216064453,0.9808237552642822,0.7756119966506958,0.8144071698188782
VDPP_5_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_09.jpeg,0.05752258747816086,0.994958221912384,0.9854660034179688,0.7441008687019348,0.8908972144126892
VDPP_5_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_12.jpeg,0.06170903146266937,0.9965749382972717,0.991000235080719,0.8913727402687073,0.897299587726593
VDPP_5_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_14.jpeg,0.0649300143122673,0.9885901808738708,0.9850026965141296,0.9167777299880981,0.8293247818946838
VDPP_5_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
VDPP_5_35_16.jpeg,0.41981756687164307,0.9760524034500122,0.9892396926879883,0.9619747996330261,0.9523199200630188
VDPP_5_35_17.jpeg,0.4317724406719208,0.99812251329422,0.9970390796661377,0.9663646817207336,0.969904363155365
VDPP_5_35_18.jpeg,0.458914577960968,0.9845696091651917,0.9920437932014465,0.9727209210395813,0.9549152851104736
VDPP_5_35_19.jpeg,0.4674493074417114,0.9916090369224548,0.9939671754837036,0.9349456429481506,0.9604043960571289
VDPP_5_35_20.jpeg,0.4469490647315979,0.9859222173690796,0.9918256998062134,0.9438796043395996,0.9270909428596497
VDPP_5_35_21.jpeg,0.4388500452041626,0.9887463450431824,0.9912648797035217,0.9179229736328125,0.795695424079895
VDPP_5_35_22.jpeg,0.453918993473053,0.9885758757591248,0.9912488460540771,0.8373754024505615,0.9316931962966919
VDPP_5_35_23.jpeg,0.4470209777355194,0.9881779551506042,0.990139901638031,0.8764951229095459,0.9308940172195435
VDPP_5_35_24.jpeg,0.46300163865089417,0.9999374151229858,0.9999216794967651,0.894791841506958,0.9235603213310242
VDPP_5_35_25.jpeg,0.4361892640590668,0.9919663667678833,0.9923118948936462,0.8994601964950562,0.9544713497161865
VDPP_5_35_26.jpeg,0.4120592474937439,0.9859944581985474,0.9898831248283386,0.9071964621543884,0.7348435521125793
VDPP_5_35_27.jpeg,0.44070661067962646,0.9999469518661499,0.9999324083328247,0.8971989154815674,0.8385492563247681
VDPP_5_35_28.jpeg,0.4450730085372925,0.9984884262084961,0.9982613921165466,0.9136245250701904,0.8846676349639893
VDPP_5_35_29.jpeg,0.4410437345504761,0.9894838929176331,0.9925820827484131,0.9300681352615356,0.7993535399436951
VHHH_07L_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_25.jpeg,0.07279880344867706,0.9982882142066956,0.9992203712463379,0.8661662340164185,0.8704036474227905
VHHH_07L_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
